#  kx  ky  kz  nk  err
25.132741228718345 12.566370614359172 0.0 0.22313016014842982 0.01
25.132741228718345 0.0 -12.566370614359172 0.22313016014842982 0.01
6.283185307179586 25.132741228718345 12.566370614359172 0.20700755268115267 0.01
6.283185307179586 25.132741228718345 -12.566370614359172 0.20700755268115267 0.01
-6.283185307179586 -12.566370614359172 25.132741228718345 0.20700755268115267 0.01
-12.566370614359172 6.283185307179586 25.132741228718345 0.20700755268115267 0.01
6.283185307179586 12.566370614359172 -25.132741228718345 0.20700755268115267 0.01
-12.566370614359172 6.283185307179586 -25.132741228718345 0.20700755268115267 0.01
6.283185307179586 -12.566370614359172 25.132741228718345 0.20700755268115267 0.01
25.132741228718345 6.283185307179586 12.566370614359172 0.20700755268115267 0.01
6.283185307179586 -12.566370614359172 -25.132741228718345 0.20700755268115267 0.01
6.283185307179586 -25.132741228718345 12.566370614359172 0.20700755268115267 0.01
25.132741228718345 6.283185307179586 -12.566370614359172 0.20700755268115267 0.01
-6.283185307179586 25.132741228718345 12.566370614359172 0.20700755268115267 0.01
-6.283185307179586 -12.566370614359172 -25.132741228718345 0.20700755268115267 0.01
25.132741228718345 -6.283185307179586 12.566370614359172 0.20700755268115267 0.01
-12.566370614359172 -6.283185307179586 25.132741228718345 0.20700755268115267 0.01
-12.566370614359172 -6.283185307179586 -25.132741228718345 0.20700755268115267 0.01
25.132741228718345 -6.283185307179586 -12.566370614359172 0.20700755268115267 0.01
25.132741228718345 -12.566370614359172 -6.283185307179586 0.20700755268115267 0.01
12.566370614359172 25.132741228718345 6.283185307179586 0.20700755268115267 0.01
-6.283185307179586 25.132741228718345 -12.566370614359172 0.20700755268115267 0.01
-6.283185307179586 12.566370614359172 25.132741228718345 0.20700755268115267 0.01
-12.566370614359172 -25.132741228718345 -6.283185307179586 0.20700755268115267 0.01
-12.566370614359172 -25.132741228718345 6.283185307179586 0.20700755268115267 0.01
-6.283185307179586 12.566370614359172 -25.132741228718345 0.20700755268115267 0.01
6.283185307179586 -25.132741228718345 -12.566370614359172 0.20700755268115267 0.01
12.566370614359172 -25.132741228718345 -6.283185307179586 0.20700755268115267 0.01
6.283185307179586 12.566370614359172 25.132741228718345 0.20700755268115267 0.01
-25.132741228718345 6.283185307179586 -12.566370614359172 0.20700755268115267 0.01
25.132741228718345 12.566370614359172 6.283185307179586 0.20700755268115267 0.01
-12.566370614359172 25.132741228718345 -6.283185307179586 0.20700755268115267 0.01
-12.566370614359172 25.132741228718345 6.283185307179586 0.20700755268115267 0.01
-25.132741228718345 -6.283185307179586 12.566370614359172 0.20700755268115267 0.01
-25.132741228718345 -12.566370614359172 6.283185307179586 0.20700755268115267 0.01
12.566370614359172 -25.132741228718345 6.283185307179586 0.20700755268115267 0.01
-25.132741228718345 -12.566370614359172 -6.283185307179586 0.20700755268115267 0.01
12.566370614359172 6.283185307179586 25.132741228718345 0.20700755268115267 0.01
12.566370614359172 6.283185307179586 -25.132741228718345 0.20700755268115267 0.01
25.132741228718345 12.566370614359172 -6.283185307179586 0.20700755268115267 0.01
-25.132741228718345 -6.283185307179586 -12.566370614359172 0.20700755268115267 0.01
25.132741228718345 -12.566370614359172 6.283185307179586 0.20700755268115267 0.01
12.566370614359172 -6.283185307179586 25.132741228718345 0.20700755268115267 0.01
12.566370614359172 -6.283185307179586 -25.132741228718345 0.20700755268115267 0.01
-25.132741228718345 12.566370614359172 -6.283185307179586 0.20700755268115267 0.01
-25.132741228718345 12.566370614359172 6.283185307179586 0.20700755268115267 0.01
-6.283185307179586 -25.132741228718345 -12.566370614359172 0.20700755268115267 0.01
-6.283185307179586 -25.132741228718345 12.566370614359172 0.20700755268115267 0.01
12.566370614359172 25.132741228718345 -6.283185307179586 0.20700755268115267 0.01
-25.132741228718345 6.283185307179586 12.566370614359172 0.20700755268115267 0.01
12.566370614359172 18.84955592153876 18.84955592153876 0.19204990862075408 0.01
12.566370614359172 18.84955592153876 -18.84955592153876 0.19204990862075408 0.01
-12.566370614359172 -18.84955592153876 -18.84955592153876 0.19204990862075408 0.01
-12.566370614359172 -18.84955592153876 18.84955592153876 0.19204990862075408 0.01
-12.566370614359172 18.84955592153876 -18.84955592153876 0.19204990862075408 0.01
18.84955592153876 -12.566370614359172 18.84955592153876 0.19204990862075408 0.01
-18.84955592153876 12.566370614359172 -18.84955592153876 0.19204990862075408 0.01
-12.566370614359172 18.84955592153876 18.84955592153876 0.19204990862075408 0.01
18.84955592153876 -12.566370614359172 -18.84955592153876 0.19204990862075408 0.01
-18.84955592153876 -12.566370614359172 18.84955592153876 0.19204990862075408 0.01
-18.84955592153876 -12.566370614359172 -18.84955592153876 0.19204990862075408 0.01
18.84955592153876 12.566370614359172 -18.84955592153876 0.19204990862075408 0.01
12.566370614359172 -18.84955592153876 18.84955592153876 0.19204990862075408 0.01
12.566370614359172 -18.84955592153876 -18.84955592153876 0.19204990862075408 0.01
-18.84955592153876 12.566370614359172 18.84955592153876 0.19204990862075408 0.01
18.84955592153876 12.566370614359172 18.84955592153876 0.19204990862075408 0.01
18.84955592153876 18.84955592153876 -12.566370614359172 0.19204990862075408 0.01
18.84955592153876 -18.84955592153876 12.566370614359172 0.19204990862075408 0.01
-18.84955592153876 18.84955592153876 -12.566370614359172 0.19204990862075408 0.01
18.84955592153876 -18.84955592153876 -12.566370614359172 0.19204990862075408 0.01
-18.84955592153876 -18.84955592153876 12.566370614359172 0.19204990862075408 0.01
-18.84955592153876 -18.84955592153876 -12.566370614359172 0.19204990862075408 0.01
-18.84955592153876 18.84955592153876 12.566370614359172 0.19204990862075408 0.01
18.84955592153876 18.84955592153876 12.566370614359172 0.19204990862075408 0.01
12.566370614359172 -25.132741228718345 -12.566370614359172 0.16529888822158662 0.01
12.566370614359172 -25.132741228718345 12.566370614359172 0.16529888822158662 0.01
12.566370614359172 -12.566370614359172 -25.132741228718345 0.16529888822158662 0.01
12.566370614359172 -12.566370614359172 25.132741228718345 0.16529888822158662 0.01
12.566370614359172 12.566370614359172 -25.132741228718345 0.16529888822158662 0.01
25.132741228718345 12.566370614359172 12.566370614359172 0.16529888822158662 0.01
25.132741228718345 -12.566370614359172 12.566370614359172 0.16529888822158662 0.01
25.132741228718345 12.566370614359172 -12.566370614359172 0.16529888822158662 0.01
12.566370614359172 12.566370614359172 25.132741228718345 0.16529888822158662 0.01
12.566370614359172 25.132741228718345 -12.566370614359172 0.16529888822158662 0.01
25.132741228718345 -12.566370614359172 -12.566370614359172 0.16529888822158662 0.01
12.566370614359172 25.132741228718345 12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 -25.132741228718345 -12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 -25.132741228718345 12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 -12.566370614359172 -25.132741228718345 0.16529888822158662 0.01
-12.566370614359172 -12.566370614359172 25.132741228718345 0.16529888822158662 0.01
-25.132741228718345 12.566370614359172 12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 12.566370614359172 25.132741228718345 0.16529888822158662 0.01
-25.132741228718345 12.566370614359172 -12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 12.566370614359172 -25.132741228718345 0.16529888822158662 0.01
-25.132741228718345 -12.566370614359172 12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 25.132741228718345 -12.566370614359172 0.16529888822158662 0.01
-12.566370614359172 25.132741228718345 12.566370614359172 0.16529888822158662 0.01
-25.132741228718345 -12.566370614359172 -12.566370614359172 0.16529888822158662 0.01
0.0 0.0 31.41592653589793 0.15335496684492847 0.01
0.0 -18.84955592153876 25.132741228718345 0.15335496684492847 0.01
0.0 -18.84955592153876 -25.132741228718345 0.15335496684492847 0.01
0.0 18.84955592153876 25.132741228718345 0.15335496684492847 0.01
25.132741228718345 0.0 -18.84955592153876 0.15335496684492847 0.01
18.84955592153876 0.0 -25.132741228718345 0.15335496684492847 0.01
0.0 18.84955592153876 -25.132741228718345 0.15335496684492847 0.01
25.132741228718345 0.0 18.84955592153876 0.15335496684492847 0.01
31.41592653589793 0.0 0.0 0.15335496684492847 0.01
18.84955592153876 0.0 25.132741228718345 0.15335496684492847 0.01
0.0 0.0 -31.41592653589793 0.15335496684492847 0.01
0.0 25.132741228718345 -18.84955592153876 0.15335496684492847 0.01
-18.84955592153876 0.0 -25.132741228718345 0.15335496684492847 0.01
-18.84955592153876 0.0 25.132741228718345 0.15335496684492847 0.01
0.0 -25.132741228718345 18.84955592153876 0.15335496684492847 0.01
-31.41592653589793 0.0 0.0 0.15335496684492847 0.01
18.84955592153876 -25.132741228718345 0.0 0.15335496684492847 0.01
-18.84955592153876 -25.132741228718345 0.0 0.15335496684492847 0.01
-25.132741228718345 18.84955592153876 0.0 0.15335496684492847 0.01
25.132741228718345 18.84955592153876 0.0 0.15335496684492847 0.01
-25.132741228718345 0.0 18.84955592153876 0.15335496684492847 0.01
-25.132741228718345 0.0 -18.84955592153876 0.15335496684492847 0.01
25.132741228718345 -18.84955592153876 0.0 0.15335496684492847 0.01
-25.132741228718345 -18.84955592153876 0.0 0.15335496684492847 0.01
0.0 25.132741228718345 18.84955592153876 0.15335496684492847 0.01
0.0 -25.132741228718345 -18.84955592153876 0.15335496684492847 0.01
0.0 31.41592653589793 0.0 0.15335496684492847 0.01
-18.84955592153876 25.132741228718345 0.0 0.15335496684492847 0.01
0.0 -31.41592653589793 0.0 0.15335496684492847 0.01
18.84955592153876 25.132741228718345 0.0 0.15335496684492847 0.01
0.0 -31.41592653589793 6.283185307179586 0.14227407158651365 0.01
6.283185307179586 31.41592653589793 0.0 0.14227407158651365 0.01
6.283185307179586 25.132741228718345 18.84955592153876 0.14227407158651365 0.01
-31.41592653589793 6.283185307179586 0.0 0.14227407158651365 0.01
6.283185307179586 25.132741228718345 -18.84955592153876 0.14227407158651365 0.01
6.283185307179586 18.84955592153876 25.132741228718345 0.14227407158651365 0.01
18.84955592153876 -25.132741228718345 -6.283185307179586 0.14227407158651365 0.01
-6.283185307179586 0.0 31.41592653589793 0.14227407158651365 0.01
18.84955592153876 -25.132741228718345 6.283185307179586 0.14227407158651365 0.01
6.283185307179586 18.84955592153876 -25.132741228718345 0.14227407158651365 0.01
6.283185307179586 0.0 31.41592653589793 0.14227407158651365 0.01
6.283185307179586 0.0 -31.41592653589793 0.14227407158651365 0.01
-31.41592653589793 0.0 6.283185307179586 0.14227407158651365 0.01
25.132741228718345 6.283185307179586 18.84955592153876 0.14227407158651365 0.01
-31.41592653589793 -6.283185307179586 0.0 0.14227407158651365 0.01
6.283185307179586 -18.84955592153876 25.132741228718345 0.14227407158651365 0.01
-18.84955592153876 -25.132741228718345 6.283185307179586 0.14227407158651365 0.01
-6.283185307179586 0.0 -31.41592653589793 0.14227407158651365 0.01
-18.84955592153876 -25.132741228718345 -6.283185307179586 0.14227407158651365 0.01
-25.132741228718345 18.84955592153876 6.283185307179586 0.14227407158651365 0.01
-25.132741228718345 -18.84955592153876 -6.283185307179586 0.14227407158651365 0.01
-6.283185307179586 -31.41592653589793 0.0 0.14227407158651365 0.01
-25.132741228718345 -18.84955592153876 6.283185307179586 0.14227407158651365 0.01
18.84955592153876 25.132741228718345 -6.283185307179586 0.14227407158651365 0.01
-25.132741228718345 -6.283185307179586 -18.84955592153876 0.14227407158651365 0.01
25.132741228718345 -18.84955592153876 6.283185307179586 0.14227407158651365 0.01
25.132741228718345 -18.84955592153876 -6.283185307179586 0.14227407158651365 0.01
-25.132741228718345 -6.283185307179586 18.84955592153876 0.14227407158651365 0.01
18.84955592153876 25.132741228718345 6.283185307179586 0.14227407158651365 0.01
-6.283185307179586 -25.132741228718345 18.84955592153876 0.14227407158651365 0.01
-25.132741228718345 6.283185307179586 -18.84955592153876 0.14227407158651365 0.01
25.132741228718345 18.84955592153876 -6.283185307179586 0.14227407158651365 0.01
-6.283185307179586 -18.84955592153876 -25.132741228718345 0.14227407158651365 0.01
25.132741228718345 18.84955592153876 6.283185307179586 0.14227407158651365 0.01
-25.132741228718345 6.283185307179586 18.84955592153876 0.14227407158651365 0.01
-6.283185307179586 -18.84955592153876 25.132741228718345 0.14227407158651365 0.01
-25.132741228718345 18.84955592153876 -6.283185307179586 0.14227407158651365 0.01
6.283185307179586 -18.84955592153876 -25.132741228718345 0.14227407158651365 0.01
6.283185307179586 -25.132741228718345 18.84955592153876 0.14227407158651365 0.01
-31.41592653589793 0.0 -6.283185307179586 0.14227407158651365 0.01
31.41592653589793 0.0 -6.283185307179586 0.14227407158651365 0.01
18.84955592153876 -6.283185307179586 -25.132741228718345 0.14227407158651365 0.01
-18.84955592153876 25.132741228718345 6.283185307179586 0.14227407158651365 0.01
31.41592653589793 -6.283185307179586 0.0 0.14227407158651365 0.01
31.41592653589793 0.0 6.283185307179586 0.14227407158651365 0.01
18.84955592153876 6.283185307179586 25.132741228718345 0.14227407158651365 0.01
-18.84955592153876 6.283185307179586 -25.132741228718345 0.14227407158651365 0.01
-18.84955592153876 6.283185307179586 25.132741228718345 0.14227407158651365 0.01
18.84955592153876 -6.283185307179586 25.132741228718345 0.14227407158651365 0.01
-6.283185307179586 25.132741228718345 18.84955592153876 0.14227407158651365 0.01
-6.283185307179586 25.132741228718345 -18.84955592153876 0.14227407158651365 0.01
0.0 6.283185307179586 31.41592653589793 0.14227407158651365 0.01
0.0 6.283185307179586 -31.41592653589793 0.14227407158651365 0.01
-18.84955592153876 25.132741228718345 -6.283185307179586 0.14227407158651365 0.01
25.132741228718345 -6.283185307179586 -18.84955592153876 0.14227407158651365 0.01
0.0 -6.283185307179586 31.41592653589793 0.14227407158651365 0.01
0.0 -6.283185307179586 -31.41592653589793 0.14227407158651365 0.01
25.132741228718345 -6.283185307179586 18.84955592153876 0.14227407158651365 0.01
-6.283185307179586 31.41592653589793 0.0 0.14227407158651365 0.01
18.84955592153876 6.283185307179586 -25.132741228718345 0.14227407158651365 0.01
0.0 -31.41592653589793 -6.283185307179586 0.14227407158651365 0.01
31.41592653589793 6.283185307179586 0.0 0.14227407158651365 0.01
-6.283185307179586 18.84955592153876 25.132741228718345 0.14227407158651365 0.01
-6.283185307179586 -25.132741228718345 -18.84955592153876 0.14227407158651365 0.01
0.0 31.41592653589793 6.283185307179586 0.14227407158651365 0.01
6.283185307179586 -25.132741228718345 -18.84955592153876 0.14227407158651365 0.01
-18.84955592153876 -6.283185307179586 -25.132741228718345 0.14227407158651365 0.01
-6.283185307179586 18.84955592153876 -25.132741228718345 0.14227407158651365 0.01
-18.84955592153876 -6.283185307179586 25.132741228718345 0.14227407158651365 0.01
25.132741228718345 6.283185307179586 -18.84955592153876 0.14227407158651365 0.01
0.0 31.41592653589793 -6.283185307179586 0.14227407158651365 0.01
6.283185307179586 -31.41592653589793 0.0 0.14227407158651365 0.01
-6.283185307179586 -31.41592653589793 6.283185307179586 0.13199384318783022 0.01
-6.283185307179586 6.283185307179586 -31.41592653589793 0.13199384318783022 0.01
-6.283185307179586 6.283185307179586 31.41592653589793 0.13199384318783022 0.01
-18.84955592153876 18.84955592153876 18.84955592153876 0.13199384318783022 0.01
-31.41592653589793 -6.283185307179586 6.283185307179586 0.13199384318783022 0.01
31.41592653589793 -6.283185307179586 -6.283185307179586 0.13199384318783022 0.01
-6.283185307179586 -31.41592653589793 -6.283185307179586 0.13199384318783022 0.01
-6.283185307179586 31.41592653589793 6.283185307179586 0.13199384318783022 0.01
31.41592653589793 -6.283185307179586 6.283185307179586 0.13199384318783022 0.01
-18.84955592153876 18.84955592153876 -18.84955592153876 0.13199384318783022 0.01
31.41592653589793 6.283185307179586 6.283185307179586 0.13199384318783022 0.01
31.41592653589793 6.283185307179586 -6.283185307179586 0.13199384318783022 0.01
6.283185307179586 -6.283185307179586 -31.41592653589793 0.13199384318783022 0.01
6.283185307179586 -6.283185307179586 31.41592653589793 0.13199384318783022 0.01
-6.283185307179586 -6.283185307179586 -31.41592653589793 0.13199384318783022 0.01
-6.283185307179586 -6.283185307179586 31.41592653589793 0.13199384318783022 0.01
